Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	regulation of chaperone-mediated protein folding (GO:1903644)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PDCD5
GO_Biological_Process_2021	regulation of chromosome separation (GO:1905818)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PLSCR1
GO_Biological_Process_2021	regulation of core promoter binding (GO:1904796)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	FOXC1
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:2001270)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	RPS3
GO_Biological_Process_2021	regulation of cytochrome-c oxidase activity (GO:1904959)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PHB2
GO_Biological_Process_2021	regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000371)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PLSCR1
GO_Biological_Process_2021	regulation of germinal center formation (GO:0002634)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	FOXJ1
GO_Biological_Process_2021	regulation of glial cell migration (GO:1903975)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ATP1B2
GO_Biological_Process_2021	regulation of glomerular mesangial cell proliferation (GO:0072124)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PDGFA
GO_Biological_Process_2021	regulation of growth hormone receptor signaling pathway (GO:0060398)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	LEPROT
GO_Biological_Process_2021	regulation of histone H4-K16 acetylation (GO:2000618)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	AUTS2
GO_Biological_Process_2021	regulation of low-density lipoprotein particle receptor catabolic process (GO:0032803)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PCSK9
GO_Biological_Process_2021	regulation of miRNA metabolic process (GO:2000628)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NFKB1
GO_Biological_Process_2021	regulation of mRNA binding (GO:1902415)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	EIF3D
GO_Biological_Process_2021	regulation of nucleotide-binding oligomerization domain containing signaling pathway (GO:0070424)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	XIAP
GO_Biological_Process_2021	regulation of postsynaptic density organization (GO:1905874)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	LRFN4
GO_Biological_Process_2021	regulation of protein import (GO:1904589)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ARHGEF5
GO_Biological_Process_2021	regulation of respiratory burst involved in inflammatory response (GO:0060264)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	RPS19
GO_Biological_Process_2021	regulation of retinal ganglion cell axon guidance (GO:0090259)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PTPRO
GO_Biological_Process_2021	regulation of ribonuclease activity (GO:0060700)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NPM1
GO_Biological_Process_2021	regulation of sequestering of zinc ion (GO:0061088)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC30A3
GO_Biological_Process_2021	regulation of snRNA transcription by RNA polymerase II (GO:1905380)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	MYOD1
GO_Biological_Process_2021	regulation of sterol transport (GO:0032371)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TSPO
GO_Biological_Process_2021	regulation of synaptic vesicle priming (GO:0010807)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	UNC13B
GO_Biological_Process_2021	regulation of system process (GO:0044057)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	HTR2C
GO_Biological_Process_2021	regulation of vascular associated smooth muscle contraction (GO:0003056)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CHRM3
GO_Biological_Process_2021	rescue of stalled ribosome (GO:0072344)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	RACK1
GO_Biological_Process_2021	response to acetylcholine (GO:1905144)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CHRNA3
GO_Biological_Process_2021	response to fructose (GO:0009750)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC26A6
GO_Biological_Process_2021	response to indole-3-methanol (GO:0071680)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CDH1
GO_Biological_Process_2021	response to morphine (GO:0043278)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	PRKCG
GO_Biological_Process_2021	response to prostaglandin (GO:0034694)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	AKR1C3
GO_Biological_Process_2021	response to sodium arsenite (GO:1903935)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	HNRNPA1
GO_Biological_Process_2021	ribose phosphate metabolic process (GO:0019693)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TKT
GO_Biological_Process_2021	RNA localization to Cajal body (GO:0090670)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CCT4
GO_Biological_Process_2021	rRNA 5'-end processing (GO:0000967)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TBL3
GO_Biological_Process_2021	rRNA transport (GO:0051029)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	NPM1
GO_Biological_Process_2021	scaRNA localization to Cajal body (GO:0090666)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CCT4
GO_Biological_Process_2021	secondary heart field specification (GO:0003139)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	LRP2
GO_Biological_Process_2021	sensory perception of sour taste (GO:0050915)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ASIC3
GO_Biological_Process_2021	serotonin transport (GO:0006837)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC6A4
GO_Biological_Process_2021	serotonin uptake (GO:0051610)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC6A4
GO_Biological_Process_2021	stress granule disassembly (GO:0035617)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ZFAND1
GO_Biological_Process_2021	succinyl-CoA metabolic process (GO:0006104)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SUCLG2
GO_Biological_Process_2021	synaptic transmission, glycinergic (GO:0060012)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	GLRA1
GO_Biological_Process_2021	tight junction organization (GO:0120193)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CLDN11
GO_Biological_Process_2021	tRNA thio-modification (GO:0034227)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	CTU1
GO_Biological_Process_2021	tryptophan catabolic process to kynurenine (GO:0019441)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	AFMID
GO_Biological_Process_2021	urate transport (GO:0015747)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	ABCC4
GO_Biological_Process_2021	uridine transport (GO:0015862)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	SLC28A2
GO_Biological_Process_2021	vesicle tethering to Golgi (GO:0099041)	1/5	5.332915e-01	9.999962e-01	0	0	1.518843e+00	9.548769e-01	TBC1D23
GO_Biological_Process_2021	positive regulation of DNA binding (GO:0043388)	5/34	5.361517e-01	9.999962e-01	0	0	1.047435e+00	6.529064e-01	FOXC1;EDF1;PARK7;TXN;NME1
GO_Biological_Process_2021	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway (GO:1901030)	5/34	5.361517e-01	9.999962e-01	0	0	1.047435e+00	6.529064e-01	BAK1;BID;TP53;TP63;BBC3
GO_Biological_Process_2021	positive regulation of protein dephosphorylation (GO:0035307)	5/34	5.361517e-01	9.999962e-01	0	0	1.047435e+00	6.529064e-01	PTBP1;HSP90AB1;NSMF;DUSP26;PPIA
GO_Biological_Process_2021	anterior/posterior pattern specification (GO:0009952)	9/63	5.412045e-01	9.999962e-01	0	0	1.012479e+00	6.216198e-01	HES6;CYP26C1;BHLHE40;HOXA3;HOXA6;HOXB7;HES2;HOXA5;HOXA4
GO_Biological_Process_2021	nucleobase-containing small molecule interconversion (GO:0015949)	4/27	5.427210e-01	9.999962e-01	0	0	1.056539e+00	6.457141e-01	DCTD;DUT;NME4;NME1
GO_Biological_Process_2021	stress-activated protein kinase signaling cascade (GO:0031098)	4/27	5.427210e-01	9.999962e-01	0	0	1.056539e+00	6.457141e-01	CCDC88C;RPS27A;UBA52;NFKB1
GO_Biological_Process_2021	positive regulation of reactive oxygen species metabolic process (GO:2000379)	7/49	5.500982e-01	9.999962e-01	0	0	1.012470e+00	6.051115e-01	CBR1;DCXR;GSTP1;AGTR1;AKR1C3;TP53;DHRS4
GO_Biological_Process_2021	cellular monovalent inorganic cation homeostasis (GO:0030004)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	ATP1A3;ATP1B3;ATP1B2
GO_Biological_Process_2021	folic acid-containing compound metabolic process (GO:0006760)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	SLC46A1;MTHFD2;ALDH1L2
GO_Biological_Process_2021	hepaticobiliary system development (GO:0061008)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	ARID5B;COBL;PCSK9
GO_Biological_Process_2021	miRNA metabolic process (GO:0010586)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	TUT7;LIN28A;RAN
GO_Biological_Process_2021	natural killer cell mediated immunity (GO:0002228)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	RAET1E;TUBB;ULBP2
GO_Biological_Process_2021	regulation of acute inflammatory response (GO:0002673)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	F12;GSTP1;KLKB1
GO_Biological_Process_2021	regulation of protein modification by small protein conjugation or removal (GO:1903320)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	HSP90AB1;HSPA1B;HSPA1A
GO_Biological_Process_2021	skeletal muscle contraction (GO:0003009)	3/20	5.520090e-01	9.999962e-01	0	0	1.072071e+00	6.370151e-01	CHRNA1;CCDC78;TCAP
GO_Biological_Process_2021	positive regulation of ATPase activity (GO:0032781)	6/42	5.559241e-01	9.999962e-01	0	0	1.012466e+00	5.944425e-01	PLSCR1;DNAJC24;ATP1B3;ATP1B2;PFN1;PFN2
GO_Biological_Process_2021	regulation of nervous system development (GO:0051960)	6/42	5.559241e-01	9.999962e-01	0	0	1.012466e+00	5.944425e-01	HES6;PTPRZ1;BHLHE40;DLL1;HES2;TYMP
GO_Biological_Process_2021	regulation of ubiquitin-dependent protein catabolic process (GO:2000058)	6/42	5.559241e-01	9.999962e-01	0	0	1.012466e+00	5.944425e-01	RPL5;RPS7;RPL23;RPL11;COMMD1;UBQLN4
GO_Biological_Process_2021	protein secretion (GO:0009306)	9/64	5.612160e-01	9.999962e-01	0	0	9.940125e-01	5.741908e-01	RAB3B;RCN3;GAL;CTAGE4;MTTP;CTAGE9;CTAGE8;PARK7;CTAGE15
GO_Biological_Process_2021	lung development (GO:0030324)	5/35	5.632311e-01	9.999962e-01	0	0	1.012462e+00	5.812190e-01	RCN3;ITGA3;DNAAF1;LOXL3;FOXJ1
GO_Biological_Process_2021	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	5/35	5.632311e-01	9.999962e-01	0	0	1.012462e+00	5.812190e-01	EXOSC5;LSM7;LSM6;EXOSC1;LSM2
GO_Biological_Process_2021	atrial cardiac muscle cell action potential (GO:0086014)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	KCNE5;KCNJ3
GO_Biological_Process_2021	embryonic appendage morphogenesis (GO:0035113)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	MBNL1;HOXA11
GO_Biological_Process_2021	establishment of protein localization to chromosome (GO:0070199)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	RUVBL2;NABP2
GO_Biological_Process_2021	mitochondrion transport along microtubule (GO:0047497)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	NEFL;LRPPRC
GO_Biological_Process_2021	myelination in peripheral nervous system (GO:0022011)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	PRX;NCMAP
GO_Biological_Process_2021	negative regulation of cellular senescence (GO:2000773)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	HMGA2;YBX1
GO_Biological_Process_2021	negative regulation of chromatin organization (GO:1905268)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	H1-4;ATAD2B
GO_Biological_Process_2021	negative regulation of chromatin silencing (GO:0031936)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	H1-4;ATAD2B
GO_Biological_Process_2021	negative regulation of endoplasmic reticulum unfolded protein response (GO:1900102)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	RACK1;BFAR
GO_Biological_Process_2021	negative regulation of epidermal growth factor-activated receptor activity (GO:0007175)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	GPRC5A;CBL
GO_Biological_Process_2021	negative regulation of gene silencing (GO:0060969)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	H1-4;ATAD2B
GO_Biological_Process_2021	negative regulation of reactive oxygen species biosynthetic process (GO:1903427)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	TRAP1;PARK7
GO_Biological_Process_2021	negative regulation of stem cell differentiation (GO:2000737)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	TCF15;ZFP36L2
GO_Biological_Process_2021	plasma membrane repair (GO:0001778)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	TRIM72;ANXA6
GO_Biological_Process_2021	poly-N-acetyllactosamine metabolic process (GO:0030309)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	B3GNT8;B4GAT1
GO_Biological_Process_2021	positive regulation of calcium ion import (GO:0090280)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	RAMP3;CXCL12
GO_Biological_Process_2021	positive regulation of CD4-positive, alpha-beta T cell activation (GO:2000516)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	CD81;CD55
GO_Biological_Process_2021	positive regulation of mRNA metabolic process (GO:1903313)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	MOV10;NUDT21
GO_Biological_Process_2021	positive regulation of ruffle assembly (GO:1900029)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	EPS8;PFN1
GO_Biological_Process_2021	protein heterotetramerization (GO:0051290)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	NUDT21;FARSB
GO_Biological_Process_2021	pseudouridine synthesis (GO:0001522)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	PUS1;PUS7
GO_Biological_Process_2021	purine-containing compound salvage (GO:0043101)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	ADK;APRT
GO_Biological_Process_2021	pyrimidine deoxyribonucleotide catabolic process (GO:0009223)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	DUT;NTHL1
GO_Biological_Process_2021	regulation of cell aging (GO:0090342)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	RSL1D1;MIF
GO_Biological_Process_2021	regulation of protein exit from endoplasmic reticulum (GO:0070861)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	BRSK2;CD81
GO_Biological_Process_2021	sphingoid biosynthetic process (GO:0046520)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	SPHK1;ACER3
GO_Biological_Process_2021	sphingosine biosynthetic process (GO:0046512)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	SPHK1;ACER3
GO_Biological_Process_2021	spinal cord development (GO:0021510)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	LOXL3;DLL1
GO_Biological_Process_2021	UV-damage excision repair (GO:0070914)	2/13	5.670127e-01	9.999962e-01	0	0	1.104553e+00	6.266944e-01	H2AW;ERCC1
GO_Biological_Process_2021	cellular response to acid chemical (GO:0071229)	4/28	5.728651e-01	9.999962e-01	0	0	1.012457e+00	5.640449e-01	GLRA1;NSMF;CPEB3;IPO5
GO_Biological_Process_2021	glycogen metabolic process (GO:0005977)	4/28	5.728651e-01	9.999962e-01	0	0	1.012457e+00	5.640449e-01	GAA;PGM2;PYGM;PHKA1
GO_Biological_Process_2021	negative regulation of oxidative stress-induced cell death (GO:1903202)	4/28	5.728651e-01	9.999962e-01	0	0	1.012457e+00	5.640449e-01	PYCR1;PARK7;TXN;PPIA
GO_Biological_Process_2021	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway (GO:0051482)	4/28	5.728651e-01	9.999962e-01	0	0	1.012457e+00	5.640449e-01	GPR55;AGTR1;HTR2C;LPAR4
GO_Biological_Process_2021	positive regulation of microtubule polymerization (GO:0031116)	4/28	5.728651e-01	9.999962e-01	0	0	1.012457e+00	5.640449e-01	RPS3;ARL2;HSPA1B;HSPA1A
GO_Biological_Process_2021	beta-catenin destruction complex disassembly (GO:1904886)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	FZD1;FRAT2;DVL1
GO_Biological_Process_2021	cellular response to estradiol stimulus (GO:0071392)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	RAMP3;MYOD1;RUVBL2
GO_Biological_Process_2021	epithelial cell development (GO:0002064)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	PKHD1;TMEM79;DACT2
GO_Biological_Process_2021	innate immune response in mucosa (GO:0002227)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	NOS2;H2BC11;RPL39
GO_Biological_Process_2021	negative regulation of protein localization to cell periphery (GO:1904376)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	TMBIM1;GBP1;MRAP2
GO_Biological_Process_2021	negative regulation of protein localization to plasma membrane (GO:1903077)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	TMBIM1;GBP1;MRAP2
GO_Biological_Process_2021	neuron apoptotic process (GO:0051402)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	FAM162A;BID;GAPDH
GO_Biological_Process_2021	positive regulation of lipid storage (GO:0010884)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	SCARB1;VSTM2A;NFKB1
GO_Biological_Process_2021	rRNA modification (GO:0000154)	3/21	5.865680e-01	9.999962e-01	0	0	1.012453e+00	5.401098e-01	FBL;DIMT1;TSR3
GO_Biological_Process_2021	cellular response to heat (GO:0034605)	5/36	5.894832e-01	9.999962e-01	0	0	9.797444e-01	5.178037e-01	HSP90AB1;HSPA6;ZFAND1;HSPA1B;HSPA1A
GO_Biological_Process_2021	mRNA metabolic process (GO:0016071)	13/95	5.951411e-01	9.999962e-01	0	0	9.628816e-01	4.996939e-01	SF3A3;ZFP36L2;LSM2;PTBP1;NUDT21;LSM6;SON;SLFN14;PRMT9;TP53;HSPA1B;SNRPB;HSPA1A
GO_Biological_Process_2021	activation of transmembrane receptor protein tyrosine kinase activity (GO:0007171)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	CHRNA3
GO_Biological_Process_2021	adherens junction maintenance (GO:0034334)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	TJP1
GO_Biological_Process_2021	amylin receptor signaling pathway (GO:0097647)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	RAMP3
GO_Biological_Process_2021	astrocyte development (GO:0014002)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	DLL1
GO_Biological_Process_2021	B cell chemotaxis (GO:0035754)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	PIK3CD
GO_Biological_Process_2021	bundle of His cell-Purkinje myocyte adhesion involved in cell communication (GO:0086073)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	DSP
GO_Biological_Process_2021	cellular carbohydrate catabolic process (GO:0044275)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	ENOSF1
GO_Biological_Process_2021	cellular hyperosmotic response (GO:0071474)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	YBX3
GO_Biological_Process_2021	cellular response to cold (GO:0070417)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	SAXO1
GO_Biological_Process_2021	cellular response to granulocyte macrophage colony-stimulating factor stimulus (GO:0097011)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	ZFP36L2
GO_Biological_Process_2021	cellular response to magnesium ion (GO:0071286)	1/6	5.992771e-01	9.999962e-01	0	0	1.215004e+00	6.221197e-01	SLFN14
