Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2021	calcium-dependent phospholipid binding (GO:0005544)	2/50	9.955018e-01	9.999957e-01	0	0	2.525811e-01	1.138716e-03	CPNE7;ANXA6
GO_Molecular_Function_2021	protein kinase activator activity (GO:0030295)	3/63	9.956888e-01	9.999957e-01	0	0	3.029922e-01	1.309083e-03	GPRC5A;RPLP1;SPDYA
GO_Molecular_Function_2021	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	4/75	9.958111e-01	9.999957e-01	0	0	3.413011e-01	1.432675e-03	COMMD1;PFN1;SYTL2;PFN2
GO_Molecular_Function_2021	phosphotransferase activity, alcohol group as acceptor (GO:0016773)	4/75	9.958111e-01	9.999957e-01	0	0	3.413011e-01	1.432675e-03	SPHK1;ADK;PIK3CD;IDNK
GO_Molecular_Function_2021	phosphoric diester hydrolase activity (GO:0008081)	1/36	9.958755e-01	9.999957e-01	0	0	1.732686e-01	7.161311e-04	PLCB2
GO_Molecular_Function_2021	steroid hydroxylase activity (GO:0008395)	1/36	9.958755e-01	9.999957e-01	0	0	1.732686e-01	7.161311e-04	CYP2W1
GO_Molecular_Function_2021	polyubiquitin modification-dependent protein binding (GO:0031593)	2/51	9.960698e-01	9.999957e-01	0	0	2.474120e-01	9.742963e-04	ABRAXAS1;UBQLN4
GO_Molecular_Function_2021	protein kinase regulator activity (GO:0019887)	6/98	9.962427e-01	9.999957e-01	0	0	3.948877e-01	1.486500e-03	NPM1;ITPRIP;GPRC5A;CCNI;RPLP1;SPDYA
GO_Molecular_Function_2021	voltage-gated calcium channel activity (GO:0005245)	1/37	9.964591e-01	9.999957e-01	0	0	1.684458e-01	5.975001e-04	CACNA1B
GO_Molecular_Function_2021	phosphoric ester hydrolase activity (GO:0042578)	2/53	9.970023e-01	9.999957e-01	0	0	2.376818e-01	7.135695e-04	PTPRO;PDXP
GO_Molecular_Function_2021	phosphatase activity (GO:0016791)	4/79	9.973732e-01	9.999957e-01	0	0	3.230228e-01	8.496466e-04	HDDC2;PTPRO;PDXP;DUSP26
GO_Molecular_Function_2021	phosphatidylinositol-3-phosphate binding (GO:0032266)	1/39	9.973903e-01	9.999957e-01	0	0	1.595616e-01	4.169491e-04	SNX12
GO_Molecular_Function_2021	methylated histone binding (GO:0035064)	3/68	9.976897e-01	9.999957e-01	0	0	2.796034e-01	6.467036e-04	KDM5A;TTLL12;KDM7A
GO_Molecular_Function_2021	cysteine-type endopeptidase inhibitor activity (GO:0004869)	1/40	9.977595e-01	9.999957e-01	0	0	1.554612e-01	3.486956e-04	XIAP
GO_Molecular_Function_2021	serine-type peptidase activity (GO:0008236)	8/125	9.979570e-01	9.999957e-01	0	0	4.137007e-01	8.460645e-04	PCSK1;PIK3IP1;CLPP;F12;TYSND1;PCSK9;PLG;CORIN
GO_Molecular_Function_2021	microtubule motor activity (GO:0003777)	2/56	9.980072e-01	9.999957e-01	0	0	2.244379e-01	4.477078e-04	KIF19;KIF25
GO_Molecular_Function_2021	purine ribonucleoside triphosphate binding (GO:0035639)	45/460	9.981371e-01	9.999957e-01	0	0	6.531749e-01	1.217925e-03	PRPS2;BRSK2;HSP90AB1;RASEF;RHOBTB3;OLA1;ARL2;ATP1A3;RND2;THG1L;RND1;TUBA1B;ANXA6;RAC3;MTPAP;GBP1;MAP4K1;ARL11;MAP4K2;RAB4A;KCNJ8;PNPLA8;DAPK2;SPHK1;TUBB;HSPA6;GNL2;ATP5F1D;GCK;GNL3;NME1;EEF1A1;GLUD1;PFKL;SARS2;NOA1;STK26;SIK1;BMPR1B;ABCE1;PFKM;HSPA1B;ARHGEF5;RAN;HSPA1A
GO_Molecular_Function_2021	growth factor receptor binding (GO:0070851)	6/105	9.982141e-01	9.999957e-01	0	0	3.668160e-01	6.556718e-04	KL;PLSCR1;ITGB3;TRIP6;PDGFA;TIMM50
GO_Molecular_Function_2021	protease binding (GO:0002020)	7/118	9.985776e-01	9.999957e-01	0	0	3.815539e-01	5.430925e-04	VWF;ITGA3;ITGB3;TYSND1;BFAR;PARK7;TP53
GO_Molecular_Function_2021	zinc ion binding (GO:0008270)	30/336	9.986475e-01	9.999957e-01	0	0	5.912147e-01	8.001730e-04	KDM5A;ZNF593;TES;ADH1B;HHIP;GLO1;TIMM13;DNAJC24;TIMM10;BMI1;TRHDE;GLRA1;LTA4H;RAG1;QPCTL;SORD;MYRIP;RABGGTB;KLF4;SLFN13;PLSCR1;ZEB1;RPS29;MMP23B;ACER3;MT1G;TNP2;TP53;PAM;KDM7A
GO_Molecular_Function_2021	nuclear receptor binding (GO:0016922)	7/120	9.988461e-01	9.999957e-01	0	0	3.747568e-01	4.326741e-04	NR4A1;MYOD1;TRIP6;MMS19;PARK7;PHB2;PPARGC1B
GO_Molecular_Function_2021	transmembrane receptor protein kinase activity (GO:0019199)	2/60	9.988476e-01	9.999957e-01	0	0	2.089106e-01	2.408955e-04	BMPR1B;EPHB4
GO_Molecular_Function_2021	DNA-binding transcription activator activity, RNA polymerase II-specific (GO:0001228)	29/333	9.990918e-01	9.999957e-01	0	0	5.751300e-01	5.225625e-04	FOXC1;SMARCD2;DLX5;SATB2;SRF;SCX;HOXA10;ZNF729;MYC;MYBL1;HOXA5;KLF10;FOXJ1;NFATC1;ZNF99;GRHL1;KLF4;POU2F3;NFKB1;NR4A1;PLSCR1;TFAP4;ELF3;MYOD1;LHX4;ATF5;HOXB7;TP53;ATF3
GO_Molecular_Function_2021	cytokine receptor activity (GO:0004896)	4/88	9.991008e-01	9.999957e-01	0	0	2.882614e-01	2.593265e-04	IL20RA;IL31RA;GFRA2;IL17RC
GO_Molecular_Function_2021	chemokine activity (GO:0008009)	1/46	9.991023e-01	9.999957e-01	0	0	1.346859e-01	1.209608e-04	CXCL12
GO_Molecular_Function_2021	acyltransferase activity, transferring groups other than amino-acyl groups (GO:0016747)	3/76	9.991631e-01	9.999957e-01	0	0	2.488455e-01	2.083424e-04	KAT2B;SOAT1;SPHK1
GO_Molecular_Function_2021	kinase activity (GO:0016301)	6/112	9.991668e-01	9.999957e-01	0	0	3.424518e-01	2.854490e-04	SPHK1;CKMT1A;PIK3CD;IDNK;COQ8A;PSTK
GO_Molecular_Function_2021	methylation-dependent protein binding (GO:0140034)	2/63	9.992373e-01	9.999957e-01	0	0	1.986015e-01	1.515395e-04	KDM5A;KDM7A
GO_Molecular_Function_2021	phosphatidylinositol phosphate binding (GO:1901981)	5/102	9.992946e-01	9.999957e-01	0	0	3.119086e-01	2.201004e-04	CYTH3;MYO10;SNX12;COMMD1;PLEKHA8
GO_Molecular_Function_2021	transition metal ion binding (GO:0046914)	41/445	9.994060e-01	9.999957e-01	0	0	6.108415e-01	3.629491e-04	KDM5A;MOXD1;ZNF593;TES;ADH1B;GLO1;HHIP;TIMM13;LOXL3;DNAJC24;TIMM10;PARK7;BMI1;TRHDE;GLRA1;ME1;ABL2;LTA4H;MTPAP;RAG1;QPCTL;SORD;COMMD1;DOHH;MYRIP;RABGGTB;KLF4;SLFN13;PLSCR1;ZEB1;RPS29;MMP23B;ACER3;MT1G;TNP2;ABCE1;PAM;TP53;CUTC;KDM7A;FTL
GO_Molecular_Function_2021	RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629)	13/190	9.994645e-01	9.999957e-01	0	0	4.436012e-01	2.376128e-04	EOMES;HES6;NPM1;BEX1;NFATC1;DUSP26;KLF4;DLL1;MTA1;MYOD1;BHLHE40;TAF4B;TP53
GO_Molecular_Function_2021	motor activity (GO:0003774)	2/66	9.994958e-01	9.999957e-01	0	0	1.892588e-01	9.545129e-05	KIF19;KIF25
GO_Molecular_Function_2021	cytokine receptor binding (GO:0005126)	5/105	9.995015e-01	9.999957e-01	0	0	3.024982e-01	1.508409e-04	FKBP1A;CXCL12;TRIP6;MIF;TIMM50
GO_Molecular_Function_2021	chemokine receptor binding (GO:0042379)	1/50	9.995115e-01	9.999957e-01	0	0	1.236622e-01	6.042660e-05	CXCL12
GO_Molecular_Function_2021	phosphatidylinositol bisphosphate binding (GO:1902936)	4/94	9.995657e-01	9.999957e-01	0	0	2.689495e-01	1.168170e-04	COMMD1;PFN1;SYTL2;PFN2
GO_Molecular_Function_2021	G protein-coupled peptide receptor activity (GO:0008528)	3/82	9.996132e-01	9.999957e-01	0	0	2.298652e-01	8.894054e-05	MC4R;PTH2R;AVPR1A
GO_Molecular_Function_2021	carboxylic ester hydrolase activity (GO:0052689)	4/96	9.996598e-01	9.999957e-01	0	0	2.630720e-01	8.949934e-05	BCHE;ESD;NOTUM;LIPA
GO_Molecular_Function_2021	nuclear receptor coactivator activity (GO:0030374)	1/53	9.996900e-01	9.999957e-01	0	0	1.165074e-01	3.611858e-05	PPARGC1B
GO_Molecular_Function_2021	transcription coregulator binding (GO:0001221)	1/53	9.996900e-01	9.999957e-01	0	0	1.165074e-01	3.611858e-05	RPL23
GO_Molecular_Function_2021	GTPase binding (GO:0051020)	13/201	9.998048e-01	9.999957e-01	0	0	4.173755e-01	8.146317e-05	UNC13B;RHOBTB3;BICDL1;BRK1;ENO1;YBX1;RABGGTB;YBX3;RASIP1;LSM2;EPS8;FGD4;PDE6D
GO_Molecular_Function_2021	phospholipase activity (GO:0004620)	2/73	9.998083e-01	9.999957e-01	0	0	1.705297e-01	3.269961e-05	PNPLA8;PLCB2
GO_Molecular_Function_2021	ubiquitin binding (GO:0043130)	2/74	9.998329e-01	9.999957e-01	0	0	1.681514e-01	2.809407e-05	TOM1L1;CXCR4
GO_Molecular_Function_2021	GTPase activity (GO:0003924)	14/216	9.998739e-01	9.999957e-01	0	0	4.181329e-01	5.272975e-05	RAB3B;RAB4A;RHOBTB3;ARL2;SEPTIN14;GNL2;TMEM250;EEF2;RND2;RND1;EEF1A1;RAC3;GBP1;RAN
GO_Molecular_Function_2021	small GTPase binding (GO:0031267)	10/175	9.998854e-01	9.999957e-01	0	0	3.659169e-01	4.191998e-05	EPS8;UNC13B;FGD4;RHOBTB3;PDE6D;BICDL1;BRK1;RABGGTB;YBX3;LSM2
GO_Molecular_Function_2021	serine-type endopeptidase inhibitor activity (GO:0004867)	1/60	9.998917e-01	9.999957e-01	0	0	1.026425e-01	1.111993e-05	SERPINH1
GO_Molecular_Function_2021	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/60	9.998917e-01	9.999957e-01	0	0	1.026425e-01	1.111993e-05	EPHB4
GO_Molecular_Function_2021	phosphatidylinositol binding (GO:0035091)	3/92	9.998935e-01	9.999957e-01	0	0	2.039183e-01	2.171554e-05	SCARB1;MREG;SNX12
GO_Molecular_Function_2021	hexosyltransferase activity (GO:0016758)	5/119	9.999028e-01	9.999957e-01	0	0	2.651317e-01	2.578476e-05	B3GNT8;B4GAT1;HYAL1;HAS3;FUT4
GO_Molecular_Function_2021	protein serine/threonine phosphatase activity (GO:0004722)	1/62	9.999194e-01	9.999957e-01	0	0	9.926560e-02	8.002629e-06	TIMM50
GO_Molecular_Function_2021	syntaxin binding (GO:0019905)	1/62	9.999194e-01	9.999957e-01	0	0	9.926560e-02	8.002629e-06	UNC13B
GO_Molecular_Function_2021	protein tyrosine kinase activity (GO:0004713)	4/108	9.999214e-01	9.999957e-01	0	0	2.325540e-01	1.828024e-05	DYRK1A;ABL2;HIPK1;EPHB4
GO_Molecular_Function_2021	kinase binding (GO:0019900)	39/461	9.999321e-01	9.999957e-01	0	0	5.552648e-01	3.771039e-05	HSP90AB1;WWC2;RHOBTB3;PEBP1;PLG;PARK7;RND2;RND1;FAM83F;RPS19;SPDYE2;DVL1;RPS3;RAC3;TBC1D14;TRIM49;NEFH;TRAP1;NPM1;RPS7;FCRL3;PGAM1;RPS6;IL31RA;NBEAL1;EEF2;TOM1L1;EEF1A1;KAT2B;PFKL;SPDYE2B;PIK3IP1;TRIP6;SPDYA;SIK1;ATF5;PFKM;TP53;KIZ
GO_Molecular_Function_2021	metalloendopeptidase activity (GO:0004222)	2/82	9.999436e-01	9.999957e-01	0	0	1.512655e-01	8.525113e-06	ADAMTS14;MMP23B
GO_Molecular_Function_2021	nucleoside-triphosphatase activity (GO:0017111)	19/278	9.999531e-01	9.999957e-01	0	0	4.418787e-01	2.072689e-05	RAB3B;RAB4A;HSPA6;RHOBTB3;ARL2;SEPTIN14;GNL2;TMEM250;EEF2;RND2;RND1;EEF1A1;RUVBL2;RAC3;GBP1;CFTR;HSPA1B;RAN;HSPA1A
GO_Molecular_Function_2021	GTPase regulator activity (GO:0030695)	14/233	9.999716e-01	9.999957e-01	0	0	3.852888e-01	1.092452e-05	GRTP1;RGS16;ARL2;IPO5;ARHGAP22;ARHGAP10;RGS2;RALGAPB;CHN1;PDE6D;RGS10;RUNDC1;TBC1D14;LLGL2
GO_Molecular_Function_2021	cysteine-type endopeptidase activity (GO:0004197)	3/105	9.999783e-01	9.999957e-01	0	0	1.777933e-01	3.863505e-06	CAPNS1;CTSL;CTSC
GO_Molecular_Function_2021	protein serine/threonine kinase activity (GO:0004674)	24/344	9.999849e-01	9.999957e-01	0	0	4.509365e-01	6.813185e-06	PRKCG;MAP4K1;PLK3;MAP4K2;BRSK2;PNCK;DAPK2;TESK1;DYRK1A;TESK2;HIPK1;CAMKK1;NRBP1;TTBK2;CLK2;MAPKAPK3;CDK4;RPS6KC1;NEK10;SIK1;MAP3K9;BMPR1B;CAMK1G;CSNK1G1
GO_Molecular_Function_2021	protein kinase binding (GO:0019901)	41/506	9.999851e-01	9.999957e-01	0	0	5.287791e-01	7.869606e-06	PRR7;GSTP1;RHOBTB3;PEBP1;RND2;RND1;HINT1;FAM83F;RPS19;SPDYE2;DVL1;RACK1;RPS3;DACT2;RAC3;TBC1D14;TRIM49;NEFH;DSP;TRAP1;MAP4K2;DUSP2;NPM1;RPS7;FCRL3;PGAM1;RPS6;IL31RA;NBEAL1;AVPR1A;EEF2;TOM1L1;EEF1A1;KAT2B;SPDYE2B;MAPKAPK3;SPDYA;NOX4;SIK1;TP53;KIZ
GO_Molecular_Function_2021	metal ion binding (GO:0046872)	42/517	9.999862e-01	9.999957e-01	0	0	5.301453e-01	7.309719e-06	BRSK2;ITSN1;GUCA1A;PDXP;LRP2;THG1L;SCUBE1;CDH1;ENOSF1;ANXA6;PCDHA4;ABL2;MTPAP;TRPM4;RAG1;DUT;POSTN;CEMIP2;SPHK1;HSPE1;YDJC;NME1;RCN3;PLSCR1;PCP4;RCN1;ASPH;MTHFD2;PPA1;STK26;ACER3;NDUFAB1;MT1G;SIK1;CDHR5;ASTN2;TKT;PAM;TPT1;PRTFDC1;RAN;DSC3
GO_Molecular_Function_2021	GTPase activator activity (GO:0005096)	23/336	9.999864e-01	9.999957e-01	0	0	4.418380e-01	6.005420e-06	DENND2C;DENND4B;GRTP1;ARHGEF17;RGS16;ITSN1;THG1L;EEF1B2;ARHGAP22;CYTH3;FGD4;ARHGAP10;RGS2;RINL;RALGAPB;EEF1D;CCDC88C;CHN1;RGS10;RUNDC1;TBC1D14;ARHGEF5;LLGL2
GO_Molecular_Function_2021	deubiquitinase activity (GO:0101005)	3/112	9.999893e-01	9.999957e-01	0	0	1.663071e-01	1.786322e-06	USP45;JOSD2;EIF3F
GO_Molecular_Function_2021	omega peptidase activity (GO:0008242)	3/113	9.999901e-01	9.999957e-01	0	0	1.647856e-01	1.625207e-06	GGT5;USP45;JOSD2
GO_Molecular_Function_2021	cysteine-type peptidase activity (GO:0008234)	2/98	9.999910e-01	9.999957e-01	0	0	1.259366e-01	1.132530e-06	CTSL;CTSC
GO_Molecular_Function_2021	ubiquitin protein ligase activity (GO:0061630)	15/263	9.999916e-01	9.999957e-01	0	0	3.640432e-01	3.045739e-06	TRIM72;TRAF3IP2;SIAH2;XIAP;BFAR;UBE3B;CBL;RNF149;MARCHF8;TRIM49B;RNF183;TRIM49;PDZRN3;TRIM49C;RAG1
GO_Molecular_Function_2021	RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977)	73/1359	9.999924e-01	9.999957e-01	0	0	3.274612e-01	2.497501e-06	SCX;ENO1;HOXA11;HOXA10;ZNF729;SIX5;RUVBL2;MYC;HOXA3;HOXA2;MYBL1;HOXA6;TP63;HOXA5;ZNF564;HOXA4;FOXD4;EOMES;KLF10;HES6;KLF11;TGIF2;TCF15;DNMT3A;ZNF99;BHLHA15;ZNF57;POU3F2;KLF17;ZEB1;ZNF716;PAX7;MYOD1;ZFP42;ZNF479;ATF5;TP53;HOXB7;ATF3;FOXD4L1;FOXC1;CEBPB;CEBPD;DLX5;SRF;SATB2;MAZ;TCF7;MTA1;MXI1;RPS3;NOTO;MSX1;NKX6-1;HES2;JUND;ZNF581;BCL11B;NFYA;FOXJ1;NFATC1;KLF4;GRHL1;POU2F3;NFKB1;NR4A1;TFAP4;BHLHE40;ZSCAN4;NANOG;INSM2;LHX4;ZNF610
GO_Molecular_Function_2021	microtubule binding (GO:0008017)	12/232	9.999924e-01	9.999957e-01	0	0	3.284935e-01	2.482872e-06	RP1;KIF19;ABRAXAS1;CCDC88C;KIF25;RPS3;FHDC1;SAXO1;NEFH;GAPDH;LRPPRC;TTBK2
GO_Molecular_Function_2021	cis-regulatory region sequence-specific DNA binding (GO:0000987)	65/1149	9.999927e-01	9.999957e-01	0	0	3.492927e-01	2.562271e-06	HOXA11;HOXA10;ZNF729;SIX5;RUVBL2;MYC;HOXA3;HOXA2;MYBL1;HOXA6;TP63;HOXA5;ZNF564;HOXA4;FOXD4;EOMES;KLF10;HES6;KLF11;TGIF2;DNMT3A;ZNF99;BHLHA15;POU3F2;KLF17;ZEB1;ZNF716;PAX7;MYOD1;ZFP42;ZNF479;TP53;HOXB7;ATF3;FOXD4L1;FOXC1;CEBPB;CEBPD;DLX5;SRF;SATB2;MAZ;TCF7;MTA1;MXI1;NOTO;NKX6-1;HES2;JUND;ZNF581;BCL11B;NFYA;FOXJ1;NFATC1;KLF4;GRHL1;POU2F3;NFKB1;NR4A1;TFAP4;BHLHE40;ZSCAN4;NANOG;INSM2;ZNF610
GO_Molecular_Function_2021	RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978)	68/1149	9.999927e-01	9.999957e-01	0	0	3.668948e-01	2.691393e-06	SCX;HOXA11;HOXA10;ZNF729;SIX5;RUVBL2;MYC;HOXA3;HOXA2;MYBL1;HOXA6;TP63;HOXA5;ZNF564;HOXA4;FOXD4;EOMES;KLF10;HES6;KLF11;TGIF2;TCF15;DNMT3A;ZNF99;BHLHA15;POU3F2;KLF17;ZEB1;ZNF716;PAX7;MYOD1;ZFP42;ZNF479;TP53;HOXB7;ATF3;FOXD4L1;FOXC1;CEBPB;CEBPD;DLX5;SRF;SATB2;MAZ;TCF7;MTA1;MXI1;NOTO;NKX6-1;HES2;JUND;ZNF581;BCL11B;NFYA;FOXJ1;HMGA2;NFATC1;KLF4;GRHL1;POU2F3;NFKB1;NR4A1;TFAP4;BHLHE40;ZSCAN4;NANOG;INSM2;ZNF610
GO_Molecular_Function_2021	DNA binding (GO:0003677)	55/811	9.999933e-01	9.999957e-01	0	0	4.308652e-01	2.903924e-06	KDM5A;H2AW;CSRNP2;SCX;ARID4A;PARK7;YBX1;RPL6;RPL7;H2AC11;RPS15;MYC;TP63;HOXA5;RAG1;FOXD4;EOMES;SPHK1;DNMT3A;ARID5B;POU3F2;H2BC17;H2BC11;TIMELESS;ATF5;TP53;FOXC1;CEBPB;HSPD1;NTHL1;HLX;RPS3;ZNF787;POLR2H;HNRNPA1;LYAR;SPDEF;MBD6;NFYA;CNBP;FOXJ1;HMGA2;MND1;GRHL1;POU2F3;H1-4;NR4A1;TFAP4;MYBBP1A;ERCC1;NABP2;NABP1;TAF4B;NANOG;LHX4
GO_Molecular_Function_2021	sequence-specific double-stranded DNA binding (GO:1990837)	58/712	9.999933e-01	9.999957e-01	0	0	5.290674e-01	3.565092e-06	KDM5A;ARID4A;YBX1;HOXA11;HOXA10;HOXA2;HOXA6;HOXA5;HOXA4;EOMES;KLF10;HES6;KLF11;TGIF2;ARID5B;BHLHA15;POU3F2;KLF17;ELF3;PAX7;GRWD1;MYOD1;ZFP42;ATF5;HOXB7;TP53;ATF3;CEBPB;FOXC1;CEBPD;DLX5;SRF;TCF7;HSPD1;DHX33;NOTO;ZNF787;MSX1;HES2;SPDEF;JUND;BCL11B;NFYA;FOXJ1;HMGA2;NFATC1;KLF4;GRHL1;POU2F3;NFKB1;NR4A1;TFAP4;BHLHE40;ZSCAN4;NANOG;LHX4;BCOR;VSX1
GO_Molecular_Function_2021	ubiquitin-like protein ligase activity (GO:0061659)	15/270	9.999933e-01	9.999957e-01	0	0	3.539034e-01	2.358239e-06	TRIM72;TRAF3IP2;SIAH2;XIAP;BFAR;UBE3B;CBL;RNF149;MARCHF8;TRIM49B;RNF183;TRIM49;PDZRN3;TRIM49C;RAG1
GO_Molecular_Function_2021	sequence-specific DNA binding (GO:0043565)	53/707	9.999935e-01	9.999957e-01	0	0	4.825868e-01	3.145794e-06	CSRNP2;SCX;YBX1;HOXA11;HOXA10;HOXA2;HOXA6;HOXA5;HOXA4;RAG1;FOXD4;EOMES;KLF10;HES6;KLF11;TGIF2;BHLHA15;POU3F2;KLF17;ELF3;PAX7;NCL;MYOD1;ZFP42;ATF5;HOXB7;ATF3;CEBPB;FOXC1;CEBPD;DLX5;SRF;TCF7;HLX;NOTO;ZNF787;MSX1;HES2;SPDEF;JUND;BCL11B;NFATC1;KLF4;GRHL1;POU2F3;NR4A1;TFAP4;MYBBP1A;BHLHE40;ZSCAN4;NANOG;LHX4;VSX1
GO_Molecular_Function_2021	calcium ion binding (GO:0005509)	22/348	9.999935e-01	9.999957e-01	0	0	4.053170e-01	2.625428e-06	CEMIP2;ITSN1;GUCA1A;LRP2;RCN3;PLSCR1;PCP4;RCN1;SCUBE1;ASPH;CDH1;ACER3;NDUFAB1;ANXA6;PCDHA4;CDHR5;ASTN2;TKT;PAM;TPT1;TRPM4;DSC3
GO_Molecular_Function_2021	double-stranded DNA binding (GO:0003690)	49/651	9.999936e-01	9.999957e-01	0	0	4.855300e-01	3.112945e-06	PARK7;YBX1;HOXA11;HOXA10;HOXA2;HOXA6;HOXA5;HOXA4;EOMES;KLF10;HES6;KLF11;TGIF2;BHLHA15;POU3F2;KLF17;ELF3;PAX7;MYOD1;ZFP42;HOXB7;ATF3;CEBPB;CEBPD;DLX5;SRF;TCF7;NTHL1;RPS3;NOTO;ZNF787;MSX1;HES2;SPDEF;JUND;BCL11B;NFATC1;MND1;KLF4;GRHL1;POU2F3;H1-4;NR4A1;TFAP4;BHLHE40;ZSCAN4;NANOG;LHX4;VSX1
GO_Molecular_Function_2021	protein homodimerization activity (GO:0042803)	43/636	9.999937e-01	9.999957e-01	0	0	4.318462e-01	2.735789e-06	PRPS2;CEBPB;HSP90AB1;GUCY2D;GLDC;SRF;ASMT;PTPRO;PDGFA;ENO1;TIMM10;PARK7;TXN;PHB2;RASIP1;SRM;TYMP;CBS;RACK1;MAP3K9;BAK1;MTPAP;GBP1;RAG1;NPM1;ACOT7;NOS2;TPM2;COMMD1;GRHL1;PHETA1;NRBP1;QTRT1;NUDT21;ALDH1A3;TFAP4;STK26;KLHL7;MYOD1;BHLHE40;TKT;ATF3;PRTFDC1
GO_Molecular_Function_2021	transcription cis-regulatory region binding (GO:0000976)	37/549	9.999939e-01	9.999957e-01	0	0	4.315475e-01	2.634566e-06	KDM5A;CEBPB;FOXC1;DLX5;SATB2;TCF7;SCX;ARID4A;ENO1;PARK7;MYC;MXI1;RPS3;MSX1;KLF10;KLF11;NPM1;JUND;TCF15;NFYA;FOXJ1;ARID5B;HMGA2;ZNF57;KLF4;GRHL1;NFKB1;KLF17;TFAP4;MYOD1;NANOG;LHX4;BCOR;ATF5;TP53;ATF3;VSX1
GO_Molecular_Function_2021	metallopeptidase activity (GO:0008237)	3/121	9.999941e-01	9.999957e-01	0	0	1.535417e-01	9.051484e-07	ADAMTS14;MMP23B;LAP3
GO_Molecular_Function_2021	ubiquitin-protein transferase activity (GO:0004842)	19/392	9.999944e-01	9.999957e-01	0	0	3.047593e-01	1.693161e-06	TRIM72;TRAF3IP2;SIAH2;KLHL21;XIAP;LMO7;BFAR;UBE3B;CBL;KLHL9;RNF149;MARCHF8;TRIM49B;RNF183;TRIM49;BCOR;TRIM49C;PDZRN3;RAG1
GO_Molecular_Function_2021	thiol-dependent deubiquitinase (GO:0004843)	2/106	9.999946e-01	9.999957e-01	0	0	1.161947e-01	6.269072e-07	USP45;JOSD2
GO_Molecular_Function_2021	tubulin binding (GO:0015631)	16/307	9.999947e-01	9.999957e-01	0	0	3.302099e-01	1.747181e-06	ABRAXAS1;PDCD5;KIF25;FHDC1;LRPPRC;TTLL6;RP1;KIF19;CCDC88C;RPS3;TRAPPC14;TTLL12;ATF5;SAXO1;NEFH;GAPDH
GO_Molecular_Function_2021	endopeptidase activity (GO:0004175)	12/315	9.999948e-01	9.999957e-01	0	0	2.373424e-01	1.238477e-06	PCSK1;ADAMTS14;PIK3IP1;CTSL;CLPP;MMP23B;F12;TYSND1;PCSK9;PLG;CTSC;CORIN
GO_Molecular_Function_2021	G protein-coupled receptor activity (GO:0004930)	14/283	9.999948e-01	9.999957e-01	0	0	3.127487e-01	1.622411e-06	NPFFR2;GPR27;GPR15;GPR55;GPR63;CXCR4;PTH2R;LPAR4;AVPR1A;OPN5;MC4R;AGTR1;QRFPR;OR56A1
GO_Molecular_Function_2021	receptor ligand activity (GO:0048018)	9/307	9.999948e-01	9.999957e-01	0	0	1.808544e-01	9.365962e-07	TAFA4;IL26;PDGFA;IL19;MIF;METRNL;PTHLH;CHGB;GDF7
GO_Molecular_Function_2021	growth factor activity (GO:0008083)	1/87	9.999949e-01	9.999957e-01	0	0	7.030646e-02	3.604857e-07	PDGFA
GO_Molecular_Function_2021	DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)	10/256	9.999951e-01	9.999957e-01	0	0	2.442632e-01	1.201550e-06	CEBPB;ZEB1;MYC;BHLHE40;MXI1;NANOG;INSM2;ENO1;ATF3;NFKB1
GO_Molecular_Function_2021	olfactory receptor activity (GO:0004984)	4/209	9.999954e-01	9.999957e-01	0	0	1.172805e-01	5.407792e-07	OR5AU1;OR51D1;OR8A1;OR7C1
GO_Molecular_Function_2021	cytokine activity (GO:0005125)	5/173	9.999956e-01	9.999957e-01	0	0	1.793413e-01	7.968100e-07	CXCL12;IL26;IL19;MIF;GDF7
GO_Molecular_Function_2021	endopeptidase inhibitor activity (GO:0004866)	2/115	9.999957e-01	9.999957e-01	0	0	1.068839e-01	4.549119e-07	SERPINH1;GAPDH
